host_timestamp_iso,device_time_ms,temp_C,top,bottom,raw_line
2026-04-28T21:14:04.798,253590,173.5,1,1,"253590,173.5,1,1"
2026-04-28T21:14:05.299,254090,173.8,1,1,"254090,173.8,1,1"
2026-04-28T21:14:05.798,254590,173.8,1,1,"254590,173.8,1,1"
2026-04-28T21:14:06.298,255090,174.0,1,1,"255090,174.0,1,1"
2026-04-28T21:14:06.799,255590,174.5,1,1,"255590,174.5,1,1"
2026-04-28T21:14:07.299,256090,174.5,1,1,"256090,174.5,1,1"
2026-04-28T21:14:07.800,256590,174.8,1,1,"256590,174.8,1,1"
2026-04-28T21:14:08.298,257090,175.0,1,1,"257090,175.0,1,1"
2026-04-28T21:14:08.799,257590,175.3,1,1,"257590,175.3,1,1"
2026-04-28T21:14:09.299,258090,175.5,1,1,"258090,175.5,1,1"
2026-04-28T21:14:09.798,258590,175.8,1,1,"258590,175.8,1,1"
2026-04-28T21:14:10.298,259090,176.0,1,1,"259090,176.0,1,1"
2026-04-28T21:14:10.800,259590,176.0,1,1,"259590,176.0,1,1"
2026-04-28T21:14:11.298,260090,176.3,1,1,"260090,176.3,1,1"
2026-04-28T21:14:11.797,260590,176.5,1,1,"260590,176.5,1,1"
2026-04-28T21:14:12.298,261090,176.8,1,1,"261090,176.8,1,1"
2026-04-28T21:14:12.799,261590,177.0,1,1,"261590,177.0,1,1"
2026-04-28T21:14:13.298,262090,177.5,1,1,"262090,177.5,1,1"
2026-04-28T21:14:13.799,262590,177.5,1,1,"262590,177.5,1,1"
2026-04-28T21:14:14.298,263090,178.0,1,1,"263090,178.0,1,1"
2026-04-28T21:14:14.800,263590,178.5,1,1,"263590,178.5,1,1"
2026-04-28T21:14:15.298,264090,178.8,1,1,"264090,178.8,1,1"
2026-04-28T21:14:15.798,264590,179.3,1,1,"264590,179.3,1,1"
2026-04-28T21:14:16.298,265090,179.5,1,1,"265090,179.5,1,1"
2026-04-28T21:14:16.798,265590,180.0,1,1,"265590,180.0,1,1"
2026-04-28T21:14:17.298,266090,180.0,1,1,"266090,180.0,1,1"
2026-04-28T21:14:17.799,266590,180.5,1,1,"266590,180.5,1,1"
2026-04-28T21:14:18.298,267090,180.8,1,1,"267090,180.8,1,1"
2026-04-28T21:14:18.798,267590,181.3,1,1,"267590,181.3,1,1"
2026-04-28T21:14:19.298,268090,181.5,1,1,"268090,181.5,1,1"
2026-04-28T21:14:19.799,268590,181.8,1,1,"268590,181.8,1,1"
2026-04-28T21:14:20.298,269090,182.3,1,1,"269090,182.3,1,1"
2026-04-28T21:14:20.799,269590,182.5,1,1,"269590,182.5,1,1"
2026-04-28T21:14:21.299,270090,182.8,1,1,"270090,182.8,1,1"
2026-04-28T21:14:21.798,270590,182.8,1,1,"270590,182.8,1,1"
2026-04-28T21:14:22.298,271090,183.0,1,1,"271090,183.0,1,1"
2026-04-28T21:14:22.801,271590,183.3,1,1,"271590,183.3,1,1"
2026-04-28T21:14:23.299,272090,183.5,1,1,"272090,183.5,1,1"
2026-04-28T21:14:23.799,272590,183.8,1,1,"272590,183.8,1,1"
2026-04-28T21:14:24.298,273090,183.8,1,1,"273090,183.8,1,1"
2026-04-28T21:14:24.801,273590,184.3,1,1,"273590,184.3,1,1"
2026-04-28T21:14:25.299,274090,184.3,1,1,"274090,184.3,1,1"
2026-04-28T21:14:25.797,274590,184.5,1,1,"274590,184.5,1,1"
2026-04-28T21:14:26.299,275090,184.8,1,1,"275090,184.8,1,1"
2026-04-28T21:14:26.799,275590,185.0,1,1,"275590,185.0,1,1"
2026-04-28T21:14:27.299,276090,185.3,1,1,"276090,185.3,1,1"
2026-04-28T21:14:27.798,276590,185.5,1,1,"276590,185.5,1,1"
2026-04-28T21:14:28.299,277090,185.8,1,1,"277090,185.8,1,1"
2026-04-28T21:14:28.799,277590,186.0,1,1,"277590,186.0,1,1"
2026-04-28T21:14:29.299,278090,186.3,1,1,"278090,186.3,1,1"
2026-04-28T21:14:29.800,278590,186.5,1,1,"278590,186.5,1,1"
2026-04-28T21:14:30.299,279090,186.8,1,1,"279090,186.8,1,1"
2026-04-28T21:14:30.798,279590,187.0,1,1,"279590,187.0,1,1"
2026-04-28T21:14:31.298,280090,187.3,1,1,"280090,187.3,1,1"
2026-04-28T21:14:31.799,280590,187.5,1,1,"280590,187.5,1,1"
2026-04-28T21:14:32.298,281090,187.8,1,1,"281090,187.8,1,1"
2026-04-28T21:14:32.800,281590,188.0,1,1,"281590,188.0,1,1"
2026-04-28T21:14:33.298,282090,188.3,1,1,"282090,188.3,1,1"
2026-04-28T21:14:33.798,282590,188.5,1,1,"282590,188.5,1,1"
2026-04-28T21:14:34.300,283090,189.0,1,1,"283090,189.0,1,1"
2026-04-28T21:14:34.798,283590,189.0,1,1,"283590,189.0,1,1"
2026-04-28T21:14:35.299,284090,189.3,1,1,"284090,189.3,1,1"
2026-04-28T21:14:35.798,284590,189.5,1,1,"284590,189.5,1,1"
2026-04-28T21:14:36.300,285090,189.8,1,1,"285090,189.8,1,1"
2026-04-28T21:14:36.798,285590,190.0,1,1,"285590,190.0,1,1"
2026-04-28T21:14:37.299,286090,190.5,1,1,"286090,190.5,1,1"
2026-04-28T21:14:37.799,286590,190.8,1,1,"286590,190.8,1,1"
2026-04-28T21:14:38.300,287090,191.3,1,1,"287090,191.3,1,1"
2026-04-28T21:14:38.799,287590,191.5,1,1,"287590,191.5,1,1"
2026-04-28T21:14:39.298,288090,191.8,1,1,"288090,191.8,1,1"
2026-04-28T21:14:39.800,288590,192.0,1,1,"288590,192.0,1,1"
2026-04-28T21:14:40.298,289090,192.5,1,1,"289090,192.5,1,1"
2026-04-28T21:14:40.800,289590,192.5,1,1,"289590,192.5,1,1"
2026-04-28T21:14:41.299,290090,192.8,1,1,"290090,192.8,1,1"
2026-04-28T21:14:41.799,290590,193.0,1,1,"290590,193.0,1,1"
2026-04-28T21:14:42.299,291090,193.0,1,1,"291090,193.0,1,1"
2026-04-28T21:14:42.802,291590,193.3,1,1,"291590,193.3,1,1"
2026-04-28T21:14:43.298,292090,193.5,1,1,"292090,193.5,1,1"
2026-04-28T21:14:43.798,292590,193.8,1,1,"292590,193.8,1,1"
2026-04-28T21:14:44.300,293090,194.0,1,1,"293090,194.0,1,1"
2026-04-28T21:14:44.800,293590,194.0,1,1,"293590,194.0,1,1"
2026-04-28T21:14:45.298,294090,194.3,1,1,"294090,194.3,1,1"
2026-04-28T21:14:45.801,294590,194.3,1,1,"294590,194.3,1,1"
2026-04-28T21:14:46.301,295090,194.5,1,1,"295090,194.5,1,1"
2026-04-28T21:14:46.800,295590,194.5,1,1,"295590,194.5,1,1"
2026-04-28T21:14:47.300,296090,194.8,1,1,"296090,194.8,1,1"
2026-04-28T21:14:47.799,296590,195.0,1,1,"296590,195.0,1,1"
2026-04-28T21:14:48.299,297090,195.3,1,1,"297090,195.3,1,1"
2026-04-28T21:14:48.799,297590,195.3,1,1,"297590,195.3,1,1"
2026-04-28T21:14:49.299,298090,195.8,1,1,"298090,195.8,1,1"
2026-04-28T21:14:49.800,298590,196.0,1,1,"298590,196.0,1,1"
2026-04-28T21:14:50.300,299090,196.3,1,1,"299090,196.3,1,1"
2026-04-28T21:14:50.800,299590,196.3,1,1,"299590,196.3,1,1"
2026-04-28T21:14:51.300,300090,196.5,1,1,"300090,196.5,1,1"
2026-04-28T21:14:51.799,300590,196.8,1,1,"300590,196.8,1,1"
2026-04-28T21:14:52.299,301090,196.8,1,1,"301090,196.8,1,1"
2026-04-28T21:14:52.799,301590,197.0,1,1,"301590,197.0,1,1"
2026-04-28T21:14:53.300,302090,197.5,1,1,"302090,197.5,1,1"
2026-04-28T21:14:53.800,302590,197.5,1,1,"302590,197.5,1,1"
2026-04-28T21:14:54.300,303090,197.8,1,1,"303090,197.8,1,1"
2026-04-28T21:14:54.800,303590,198.0,1,1,"303590,198.0,1,1"
2026-04-28T21:14:55.299,304090,198.5,1,1,"304090,198.5,1,1"
2026-04-28T21:14:55.799,304590,198.8,1,1,"304590,198.8,1,1"
2026-04-28T21:14:56.299,305090,199.3,1,1,"305090,199.3,1,1"
2026-04-28T21:14:56.800,305590,199.8,1,1,"305590,199.8,1,1"
2026-04-28T21:14:57.300,306090,200.0,1,1,"306090,200.0,1,1"
2026-04-28T21:14:57.800,306590,200.3,1,1,"306590,200.3,1,1"
2026-04-28T21:14:58.300,307090,200.8,1,1,"307090,200.8,1,1"
2026-04-28T21:14:58.800,307590,200.8,1,1,"307590,200.8,1,1"
2026-04-28T21:14:59.299,308090,201.3,1,1,"308090,201.3,1,1"
2026-04-28T21:14:59.799,308590,201.3,1,1,"308590,201.3,1,1"
2026-04-28T21:15:00.299,309090,201.5,1,1,"309090,201.5,1,1"
2026-04-28T21:15:00.800,309590,201.8,1,1,"309590,201.8,1,1"
2026-04-28T21:15:01.300,310090,201.8,1,1,"310090,201.8,1,1"
2026-04-28T21:15:01.799,310590,202.0,1,1,"310590,202.0,1,1"
2026-04-28T21:15:02.300,311090,202.3,1,1,"311090,202.3,1,1"
2026-04-28T21:15:02.799,311590,202.3,1,1,"311590,202.3,1,1"
2026-04-28T21:15:03.300,312090,202.5,1,1,"312090,202.5,1,1"
2026-04-28T21:15:03.800,312590,202.8,1,1,"312590,202.8,1,1"
2026-04-28T21:15:04.300,313090,203.0,1,1,"313090,203.0,1,1"
2026-04-28T21:15:04.800,313590,203.3,1,1,"313590,203.3,1,1"
2026-04-28T21:15:05.301,314090,203.3,1,1,"314090,203.3,1,1"
2026-04-28T21:15:05.800,314590,203.5,1,1,"314590,203.5,1,1"
2026-04-28T21:15:06.302,315090,203.8,1,1,"315090,203.8,1,1"
2026-04-28T21:15:06.800,315590,204.3,1,1,"315590,204.3,1,1"
2026-04-28T21:15:07.300,316090,204.3,1,1,"316090,204.3,1,1"
2026-04-28T21:15:07.800,316590,204.5,1,1,"316590,204.5,1,1"
2026-04-28T21:15:08.300,317090,205.3,1,1,"317090,205.3,1,1"
2026-04-28T21:15:08.801,317590,205.5,1,1,"317590,205.5,1,1"
2026-04-28T21:15:09.299,318090,205.8,1,1,"318090,205.8,1,1"
2026-04-28T21:15:09.800,318590,206.0,1,1,"318590,206.0,1,1"
2026-04-28T21:15:10.302,319090,206.3,1,1,"319090,206.3,1,1"
2026-04-28T21:15:10.800,319590,206.3,1,1,"319590,206.3,1,1"
2026-04-28T21:15:11.299,320090,206.5,1,1,"320090,206.5,1,1"
2026-04-28T21:15:11.802,320590,206.5,1,1,"320590,206.5,1,1"
2026-04-28T21:15:12.300,321090,206.8,1,1,"321090,206.8,1,1"
2026-04-28T21:15:12.800,321590,207.0,1,1,"321590,207.0,1,1"
2026-04-28T21:15:13.300,322090,207.3,1,1,"322090,207.3,1,1"
2026-04-28T21:15:13.799,322590,207.5,1,1,"322590,207.5,1,1"
2026-04-28T21:15:14.300,323090,207.8,1,1,"323090,207.8,1,1"
2026-04-28T21:15:14.800,323590,208.0,1,1,"323590,208.0,1,1"
2026-04-28T21:15:15.299,324090,208.3,1,1,"324090,208.3,1,1"
2026-04-28T21:15:15.800,324590,208.5,1,1,"324590,208.5,1,1"
2026-04-28T21:15:16.300,325090,209.0,1,1,"325090,209.0,1,1"
2026-04-28T21:15:16.800,325590,209.0,1,1,"325590,209.0,1,1"
2026-04-28T21:15:17.299,326090,209.3,1,1,"326090,209.3,1,1"
2026-04-28T21:15:17.800,326590,209.5,1,1,"326590,209.5,1,1"
2026-04-28T21:15:18.300,327090,209.5,1,1,"327090,209.5,1,1"
2026-04-28T21:15:18.799,327590,209.8,1,1,"327590,209.8,1,1"
2026-04-28T21:15:19.300,328090,210.3,1,1,"328090,210.3,1,1"
2026-04-28T21:15:19.800,328590,210.5,0,0,"328590,210.5,0,0"
2026-04-28T21:15:20.300,329090,211.0,0,0,"329090,211.0,0,0"
2026-04-28T21:15:20.801,329590,211.3,0,0,"329590,211.3,0,0"
2026-04-28T21:15:21.300,330090,211.5,0,0,"330090,211.5,0,0"
2026-04-28T21:15:21.802,330590,211.8,0,0,"330590,211.8,0,0"
2026-04-28T21:15:22.300,331090,212.3,0,0,"331090,212.3,0,0"
2026-04-28T21:15:22.802,331590,212.3,0,0,"331590,212.3,0,0"
2026-04-28T21:15:23.302,332090,212.5,0,0,"332090,212.5,0,0"
2026-04-28T21:15:23.801,332590,212.8,0,0,"332590,212.8,0,0"
2026-04-28T21:15:24.301,333090,213.0,0,0,"333090,213.0,0,0"
2026-04-28T21:15:24.801,333590,213.0,0,0,"333590,213.0,0,0"
2026-04-28T21:15:25.300,334090,213.3,0,0,"334090,213.3,0,0"
2026-04-28T21:15:25.800,334590,213.3,0,0,"334590,213.3,0,0"
2026-04-28T21:15:26.299,335090,213.3,0,0,"335090,213.3,0,0"
2026-04-28T21:15:26.801,335590,213.5,0,0,"335590,213.5,0,0"
2026-04-28T21:15:27.300,336090,213.5,0,0,"336090,213.5,0,0"
2026-04-28T21:15:27.800,336590,213.5,0,0,"336590,213.5,0,0"
2026-04-28T21:15:28.300,337090,213.5,0,0,"337090,213.5,0,0"
2026-04-28T21:15:28.800,337590,213.5,0,0,"337590,213.5,0,0"
2026-04-28T21:15:29.302,338090,213.5,0,0,"338090,213.5,0,0"
2026-04-28T21:15:29.800,338590,213.5,0,0,"338590,213.5,0,0"
2026-04-28T21:15:30.301,339090,213.5,0,0,"339090,213.5,0,0"
2026-04-28T21:15:30.800,339590,213.3,0,0,"339590,213.3,0,0"
2026-04-28T21:15:31.300,340090,213.3,0,0,"340090,213.3,0,0"
2026-04-28T21:15:31.802,340590,213.3,0,0,"340590,213.3,0,0"
2026-04-28T21:15:32.301,341090,213.0,0,0,"341090,213.0,0,0"
2026-04-28T21:15:32.800,341590,213.0,0,0,"341590,213.0,0,0"
2026-04-28T21:15:33.300,342090,213.0,0,0,"342090,213.0,0,0"
2026-04-28T21:15:33.802,342590,213.0,0,0,"342590,213.0,0,0"
2026-04-28T21:15:34.302,343090,213.0,0,0,"343090,213.0,0,0"
2026-04-28T21:15:34.801,343590,212.8,0,0,"343590,212.8,0,0"
2026-04-28T21:15:35.302,344090,212.8,0,0,"344090,212.8,0,0"
2026-04-28T21:15:35.804,344590,212.8,0,0,"344590,212.8,0,0"
2026-04-28T21:15:36.300,345090,212.8,0,0,"345090,212.8,0,0"
2026-04-28T21:15:36.801,345590,212.8,0,0,"345590,212.8,0,0"
2026-04-28T21:15:37.302,346090,212.5,0,0,"346090,212.5,0,0"
2026-04-28T21:15:37.801,346590,212.5,0,0,"346590,212.5,0,0"
2026-04-28T21:15:38.301,347090,212.5,0,0,"347090,212.5,0,0"
2026-04-28T21:15:38.800,347590,212.5,0,0,"347590,212.5,0,0"
2026-04-28T21:15:39.301,348090,212.3,0,0,"348090,212.3,0,0"
2026-04-28T21:15:39.803,348590,211.8,0,0,"348590,211.8,0,0"
2026-04-28T21:15:40.300,349090,211.8,0,0,"349090,211.8,0,0"
2026-04-28T21:15:40.800,349590,211.3,0,0,"349590,211.3,0,0"
2026-04-28T21:15:41.303,350090,211.0,0,0,"350090,211.0,0,0"
2026-04-28T21:15:41.801,350590,210.5,0,0,"350590,210.5,0,0"
2026-04-28T21:15:42.302,351090,210.3,0,0,"351090,210.3,0,0"
2026-04-28T21:15:42.802,351590,210.0,0,0,"351590,210.0,0,0"
2026-04-28T21:15:43.301,352090,209.5,0,0,"352090,209.5,0,0"
2026-04-28T21:15:43.800,352590,209.3,0,0,"352590,209.3,0,0"
2026-04-28T21:15:44.300,353090,209.0,0,0,"353090,209.0,0,0"
2026-04-28T21:15:44.801,353590,208.8,0,0,"353590,208.8,0,0"
2026-04-28T21:15:45.300,354090,208.8,0,0,"354090,208.8,0,0"
2026-04-28T21:15:45.799,354590,208.3,0,0,"354590,208.3,0,0"
2026-04-28T21:15:46.301,355090,208.0,0,0,"355090,208.0,0,0"
2026-04-28T21:15:46.800,355590,208.0,0,0,"355590,208.0,0,0"
2026-04-28T21:15:47.301,356090,207.5,0,0,"356090,207.5,0,0"
2026-04-28T21:15:47.800,356590,207.3,0,0,"356590,207.3,0,0"
2026-04-28T21:15:48.301,357090,207.0,0,0,"357090,207.0,0,0"
2026-04-28T21:15:48.801,357590,206.8,0,0,"357590,206.8,0,0"
2026-04-28T21:15:49.301,358090,206.8,0,0,"358090,206.8,0,0"
2026-04-28T21:15:49.802,358590,206.5,0,0,"358590,206.5,0,0"
2026-04-28T21:15:50.302,359090,206.3,0,0,"359090,206.3,0,0"
2026-04-28T21:15:50.802,359590,205.8,0,0,"359590,205.8,0,0"
2026-04-28T21:15:51.300,360090,205.5,0,0,"360090,205.5,0,0"
2026-04-28T21:15:51.802,360590,205.3,0,0,"360590,205.3,0,0"
2026-04-28T21:15:52.300,361090,205.0,0,0,"361090,205.0,0,0"
2026-04-28T21:15:52.801,361590,204.8,0,0,"361590,204.8,0,0"
2026-04-28T21:15:53.300,362090,204.5,0,0,"362090,204.5,0,0"
2026-04-28T21:15:53.803,362590,204.0,0,0,"362590,204.0,0,0"
2026-04-28T21:15:54.302,363090,203.0,0,0,"363090,203.0,0,0"
2026-04-28T21:15:54.802,363590,201.0,0,0,"363590,201.0,0,0"
2026-04-28T21:15:55.304,364090,199.8,0,0,"364090,199.8,0,0"
2026-04-28T21:15:55.801,364590,198.0,0,0,"364590,198.0,0,0"
2026-04-28T21:15:56.303,365090,196.0,0,0,"365090,196.0,0,0"
2026-04-28T21:15:56.801,365590,194.0,0,0,"365590,194.0,0,0"
2026-04-28T21:15:57.302,366090,191.0,0,0,"366090,191.0,0,0"
2026-04-28T21:15:57.802,366590,186.8,0,0,"366590,186.8,0,0"
2026-04-28T21:15:58.300,367090,184.0,0,0,"367090,184.0,0,0"
2026-04-28T21:15:58.802,367590,181.3,0,0,"367590,181.3,0,0"
2026-04-28T21:15:59.303,368090,179.0,0,0,"368090,179.0,0,0"
2026-04-28T21:15:59.801,368590,174.8,0,0,"368590,174.8,0,0"
2026-04-28T21:16:00.300,369090,173.0,0,0,"369090,173.0,0,0"
2026-04-28T21:16:00.802,369590,169.3,0,0,"369590,169.3,0,0"
2026-04-28T21:16:01.302,370090,167.5,0,0,"370090,167.5,0,0"
2026-04-28T21:16:01.801,370590,164.8,0,0,"370590,164.8,0,0"
2026-04-28T21:16:02.301,371090,162.5,0,0,"371090,162.5,0,0"
2026-04-28T21:16:02.802,371590,161.3,0,0,"371590,161.3,0,0"
2026-04-28T21:16:03.302,372090,159.8,0,0,"372090,159.8,0,0"
2026-04-28T21:16:03.801,372590,159.3,0,0,"372590,159.3,0,0"
2026-04-28T21:16:04.303,373090,158.5,0,0,"373090,158.5,0,0"
2026-04-28T21:16:04.804,373590,157.3,0,0,"373590,157.3,0,0"
2026-04-28T21:16:05.302,374090,155.8,0,0,"374090,155.8,0,0"
2026-04-28T21:16:05.804,374590,155.0,0,0,"374590,155.0,0,0"
2026-04-28T21:16:06.303,375090,154.5,0,0,"375090,154.5,0,0"
2026-04-28T21:16:06.801,375590,153.8,0,0,"375590,153.8,0,0"
2026-04-28T21:16:07.302,376090,153.3,0,0,"376090,153.3,0,0"
2026-04-28T21:16:07.803,376590,152.3,0,0,"376590,152.3,0,0"
2026-04-28T21:16:08.302,377090,150.8,0,0,"377090,150.8,0,0"
2026-04-28T21:16:08.803,377590,150.0,0,0,"377590,150.0,0,0"
2026-04-28T21:16:09.302,378090,148.3,0,0,"378090,148.3,0,0"
2026-04-28T21:16:09.803,378590,147.3,0,0,"378590,147.3,0,0"
2026-04-28T21:16:10.304,379090,145.3,0,0,"379090,145.3,0,0"
2026-04-28T21:16:10.802,379590,144.5,0,0,"379590,144.5,0,0"
2026-04-28T21:16:11.302,380090,142.8,0,0,"380090,142.8,0,0"
2026-04-28T21:16:11.802,380590,141.8,0,0,"380590,141.8,0,0"
2026-04-28T21:16:12.302,381090,140.8,0,0,"381090,140.8,0,0"
2026-04-28T21:16:12.801,381590,139.5,0,0,"381590,139.5,0,0"
2026-04-28T21:16:13.302,382090,138.5,0,0,"382090,138.5,0,0"
2026-04-28T21:16:13.800,382590,136.5,0,0,"382590,136.5,0,0"
2026-04-28T21:16:14.303,383090,134.5,0,0,"383090,134.5,0,0"
2026-04-28T21:16:14.802,383590,132.5,0,0,"383590,132.5,0,0"
2026-04-28T21:16:15.302,384090,130.0,0,0,"384090,130.0,0,0"
2026-04-28T21:16:15.802,384590,128.8,0,0,"384590,128.8,0,0"
2026-04-28T21:16:16.301,385090,128.3,0,0,"385090,128.3,0,0"
2026-04-28T21:16:16.801,385590,127.8,0,0,"385590,127.8,0,0"
2026-04-28T21:16:17.302,386090,126.3,0,0,"386090,126.3,0,0"
2026-04-28T21:16:17.802,386590,125.5,0,0,"386590,125.5,0,0"
2026-04-28T21:16:18.302,387090,124.8,0,0,"387090,124.8,0,0"
2026-04-28T21:16:18.802,387590,124.0,0,0,"387590,124.0,0,0"
2026-04-28T21:16:19.301,388090,123.8,0,0,"388090,123.8,0,0"
2026-04-28T21:16:19.801,388590,122.0,0,0,"388590,122.0,0,0"
2026-04-28T21:16:20.304,389090,121.0,0,0,"389090,121.0,0,0"
2026-04-28T21:16:20.803,389590,121.0,0,0,"389590,121.0,0,0"
2026-04-28T21:16:21.302,390090,120.3,0,0,"390090,120.3,0,0"
2026-04-28T21:16:21.802,390590,118.5,0,0,"390590,118.5,0,0"
2026-04-28T21:16:22.304,391090,118.8,0,0,"391090,118.8,0,0"
2026-04-28T21:16:22.802,391590,118.5,0,0,"391590,118.5,0,0"
2026-04-28T21:16:23.302,392090,118.3,0,0,"392090,118.3,0,0"
2026-04-28T21:16:23.804,392590,118.0,0,0,"392590,118.0,0,0"
2026-04-28T21:16:24.305,393090,117.8,0,0,"393090,117.8,0,0"
2026-04-28T21:16:24.802,393590,117.3,0,0,"393590,117.3,0,0"
2026-04-28T21:16:25.302,394090,115.8,0,0,"394090,115.8,0,0"
2026-04-28T21:16:25.804,394590,113.5,0,0,"394590,113.5,0,0"
2026-04-28T21:16:26.304,395090,112.3,0,0,"395090,112.3,0,0"
2026-04-28T21:16:26.802,395590,111.8,0,0,"395590,111.8,0,0"
2026-04-28T21:16:27.303,396090,111.8,0,0,"396090,111.8,0,0"
2026-04-28T21:16:27.803,396590,112.0,0,0,"396590,112.0,0,0"
2026-04-28T21:16:28.302,397090,112.0,0,0,"397090,112.0,0,0"
2026-04-28T21:16:28.804,397590,112.3,0,0,"397590,112.3,0,0"
2026-04-28T21:16:29.302,398090,111.8,0,0,"398090,111.8,0,0"
2026-04-28T21:16:29.804,398590,111.3,0,0,"398590,111.3,0,0"
2026-04-28T21:16:30.302,399090,110.5,0,0,"399090,110.5,0,0"
2026-04-28T21:16:30.802,399590,109.0,0,0,"399590,109.0,0,0"
2026-04-28T21:16:31.303,400090,108.5,0,0,"400090,108.5,0,0"
2026-04-28T21:16:31.802,400590,107.5,0,0,"400590,107.5,0,0"
2026-04-28T21:16:32.301,401090,107.0,0,0,"401090,107.0,0,0"
2026-04-28T21:16:32.803,401590,106.3,0,0,"401590,106.3,0,0"
2026-04-28T21:16:33.302,402090,105.8,0,0,"402090,105.8,0,0"
2026-04-28T21:16:33.802,402590,105.3,0,0,"402590,105.3,0,0"
2026-04-28T21:16:34.303,403090,104.0,0,0,"403090,104.0,0,0"
2026-04-28T21:16:34.804,403590,102.0,0,0,"403590,102.0,0,0"
2026-04-28T21:16:35.303,404090,100.5,0,0,"404090,100.5,0,0"
2026-04-28T21:16:35.802,404590,100.8,0,0,"404590,100.8,0,0"
2026-04-28T21:16:36.303,405090,100.5,0,0,"405090,100.5,0,0"
2026-04-28T21:16:36.804,405590,98.8,0,0,"405590,98.8,0,0"
2026-04-28T21:16:37.304,406090,97.0,0,0,"406090,97.0,0,0"
2026-04-28T21:16:37.805,406590,96.8,0,0,"406590,96.8,0,0"
2026-04-28T21:16:38.305,407090,96.3,0,0,"407090,96.3,0,0"
2026-04-28T21:16:38.805,407590,96.0,0,0,"407590,96.0,0,0"
2026-04-28T21:16:39.303,408090,94.8,0,0,"408090,94.8,0,0"
2026-04-28T21:16:39.803,408590,93.8,0,0,"408590,93.8,0,0"
2026-04-28T21:16:40.303,409090,92.3,0,0,"409090,92.3,0,0"
2026-04-28T21:16:40.805,409590,90.5,0,0,"409590,90.5,0,0"
2026-04-28T21:16:41.302,410090,90.0,0,0,"410090,90.0,0,0"
2026-04-28T21:16:41.802,410590,90.3,0,0,"410590,90.3,0,0"
2026-04-28T21:16:42.303,411090,89.3,0,0,"411090,89.3,0,0"
2026-04-28T21:16:42.803,411590,88.8,0,0,"411590,88.8,0,0"
2026-04-28T21:16:43.302,412090,88.8,0,0,"412090,88.8,0,0"
2026-04-28T21:16:43.801,412590,88.5,0,0,"412590,88.5,0,0"
2026-04-28T21:16:44.302,413090,88.0,0,0,"413090,88.0,0,0"
2026-04-28T21:16:44.802,413590,88.0,0,0,"413590,88.0,0,0"
2026-04-28T21:16:45.302,414090,87.5,0,0,"414090,87.5,0,0"
2026-04-28T21:16:45.803,414590,87.3,0,0,"414590,87.3,0,0"
2026-04-28T21:16:46.302,415090,86.3,0,0,"415090,86.3,0,0"
2026-04-28T21:16:46.802,415590,86.0,0,0,"415590,86.0,0,0"
2026-04-28T21:16:47.302,416090,85.0,0,0,"416090,85.0,0,0"
2026-04-28T21:16:47.803,416590,84.5,0,0,"416590,84.5,0,0"
2026-04-28T21:16:48.302,417090,84.3,0,0,"417090,84.3,0,0"
2026-04-28T21:16:48.802,417590,84.5,0,0,"417590,84.5,0,0"
2026-04-28T21:16:49.303,418090,83.5,0,0,"418090,83.5,0,0"
2026-04-28T21:16:49.804,418590,83.0,0,0,"418590,83.0,0,0"
2026-04-28T21:16:50.303,419090,82.8,0,0,"419090,82.8,0,0"
2026-04-28T21:16:50.803,419590,82.5,0,0,"419590,82.5,0,0"
2026-04-28T21:16:51.303,420090,83.0,0,0,"420090,83.0,0,0"
2026-04-28T21:16:51.803,420590,82.8,0,0,"420590,82.8,0,0"
2026-04-28T21:16:52.303,421090,82.5,0,0,"421090,82.5,0,0"
2026-04-28T21:16:52.805,421590,82.5,0,0,"421590,82.5,0,0"
2026-04-28T21:16:53.305,422090,82.3,0,0,"422090,82.3,0,0"
2026-04-28T21:16:53.803,422590,82.0,0,0,"422590,82.0,0,0"
2026-04-28T21:16:54.303,423090,82.3,0,0,"423090,82.3,0,0"
2026-04-28T21:16:54.804,423590,82.3,0,0,"423590,82.3,0,0"
2026-04-28T21:16:55.305,424090,82.0,0,0,"424090,82.0,0,0"
2026-04-28T21:16:55.802,424590,81.8,0,0,"424590,81.8,0,0"
2026-04-28T21:16:56.303,425090,81.0,0,0,"425090,81.0,0,0"
2026-04-28T21:16:56.803,425590,80.5,0,0,"425590,80.5,0,0"
2026-04-28T21:16:57.302,426090,81.0,0,0,"426090,81.0,0,0"
2026-04-28T21:16:57.803,426590,81.3,0,0,"426590,81.3,0,0"
2026-04-28T21:16:58.302,427090,80.3,0,0,"427090,80.3,0,0"
2026-04-28T21:16:58.803,427590,79.5,0,0,"427590,79.5,0,0"
2026-04-28T21:16:59.303,428090,79.0,0,0,"428090,79.0,0,0"
2026-04-28T21:16:59.802,428590,79.0,0,0,"428590,79.0,0,0"
2026-04-28T21:17:00.302,429090,79.0,0,0,"429090,79.0,0,0"
2026-04-28T21:17:00.803,429590,78.5,0,0,"429590,78.5,0,0"
2026-04-28T21:17:01.303,430090,78.0,0,0,"430090,78.0,0,0"
2026-04-28T21:17:01.803,430590,77.3,0,0,"430590,77.3,0,0"
2026-04-28T21:17:02.302,431090,76.5,0,0,"431090,76.5,0,0"
2026-04-28T21:17:02.803,431590,76.3,0,0,"431590,76.3,0,0"
2026-04-28T21:17:03.303,432090,75.3,0,0,"432090,75.3,0,0"
